"","school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","treatment"
"1073","15",-0.623051,"mixed",0.2702882,"top 25%","mid 50%",-0.538061,"M","Mxd","184","0"
"1074","15",2.1029752,"mixed",0.2702882,"top 25%","bottom 25%",1.6108772,"F","Mxd","165","1"
"1075","15",0.9675862,"mixed",0.2702882,"top 25%","bottom 25%",1.1976192,"M","Mxd","163","0"
"1076","15",-0.699505,"mixed",0.2702882,"top 25%","mid 50%",-0.620713,"M","Mxd","173","0"
"1077","15",-0.85267,"mixed",0.2702882,"top 25%","mid 50%",-0.703364,"F","Mxd","171","1"
"1078","15",0.4781942,"mixed",0.2702882,"top 25%","bottom 25%",-0.45541,"F","Mxd","167","0"
"1079","15",0.4026692,"mixed",0.2702882,"top 25%","top 25%",2.1067862,"F","Mxd","170","1"
"1080","15",1.1094382,"mixed",0.2702882,"top 25%","mid 50%",1.2802712,"M","Mxd","199","1"
"1081","15",1.5792202,"mixed",0.2702882,"top 25%","bottom 25%",0.7017112,"M","Mxd","197","1"
"1082","15",-0.062088,"mixed",0.2702882,"top 25%","bottom 25%",0.3711052,"M","Mxd","201","1"
"1083","15",0.1340672,"mixed",0.2702882,"top 25%","mid 50%",0.2884532,"F","Mxd","203","0"
"1084","15",-0.419801,"mixed",0.2702882,"top 25%","mid 50%",0.3711052,"M","Mxd","188","0"
"1085","15",0.6107292,"mixed",0.2702882,"top 25%","mid 50%",0.3711052,"F","Mxd","189","0"
"1086","15",-0.197611,"mixed",0.2702882,"top 25%","mid 50%",-0.372758,"M","Mxd","187","1"
"1087","15",0.6107292,"mixed",0.2702882,"top 25%","mid 50%",1.5282252,"M","Mxd","186","0"
"1088","15",-2.510121,"mixed",0.2702882,"top 25%","top 25%",-0.620713,"M","Mxd","195","1"
"1089","15",1.3101422,"mixed",0.2702882,"top 25%","bottom 25%",0.6190592,"F","Mxd","193","0"
"1090","15",1.1758492,"mixed",0.2702882,"top 25%","bottom 25%",1.1149682,"M","Mxd","194","0"
"1091","15",-1.438662,"mixed",0.2702882,"top 25%","mid 50%",0.2884532,"F","Mxd","125","0"
"1092","15",0.1941492,"mixed",0.2702882,"top 25%","mid 50%",-0.042152,"M","Mxd","121","1"
"1093","15",-0.623051,"mixed",0.2702882,"top 25%","bottom 25%",0.9496652,"F","Mxd","127","1"
"1094","15",-0.197611,"mixed",0.2702882,"top 25%","bottom 25%",0.0404992,"F","Mxd","129","0"
"1095","15",-0.555112,"mixed",0.2702882,"top 25%","mid 50%",0.5364082,"M","Mxd","128","0"
"1096","15",-0.555112,"mixed",0.2702882,"top 25%","bottom 25%",1.6108772,"M","Mxd","131","0"
"1097","15",1.5792202,"mixed",0.2702882,"top 25%","bottom 25%",0.7843622,"M","Mxd","112","1"
"1098","15",-1.029067,"mixed",0.2702882,"top 25%","bottom 25%",-0.042152,"F","Mxd","113","1"
"1099","15",-0.062088,"mixed",0.2702882,"top 25%","mid 50%",0.0404992,"F","Mxd","120","1"
"1100","15",-1.62373,"mixed",0.2702882,"top 25%","mid 50%",-0.45541,"M","Mxd","118","1"
"1101","15",0.6787592,"mixed",0.2702882,"top 25%","bottom 25%",-0.620713,"F","Mxd","116","0"
"1102","15",1.1094382,"mixed",0.2702882,"top 25%","bottom 25%",1.6108772,"M","Mxd","152","0"
"1103","15",-0.265159,"mixed",0.2702882,"top 25%","mid 50%",-1.03397,"M","Mxd","148","0"
"1104","15",0.6107292,"mixed",0.2702882,"top 25%","bottom 25%",-0.042152,"M","Mxd","147","1"
"1105","15",0.7472282,"mixed",0.2702882,"top 25%","bottom 25%",1.4455742,"M","Mxd","133","1"
"1106","15",-0.419801,"mixed",0.2702882,"top 25%","bottom 25%",0.7017112,"M","Mxd","139","1"
"1107","15",-0.776109,"mixed",0.2702882,"top 25%","bottom 25%",-0.124804,"M","Mxd","136","1"
"1108","15",-0.623051,"mixed",0.2702882,"top 25%","mid 50%",0.6190592,"M","Mxd","144","1"
"1109","15",-0.265159,"mixed",0.2702882,"top 25%","mid 50%",0.0404992,"F","Mxd","145","0"
"1110","15",0.0043222,"mixed",0.2702882,"top 25%","bottom 25%",0.6190592,"M","Mxd","140","1"
"1111","16",0.4781942,"girls",0.3232042,"top 25%","mid 50%",0.9496652,"F","Sngl","101","1"
"1112","16",-0.85267,"girls",0.3232042,"top 25%","mid 50%",0.4537562,"F","Sngl","104","0"
"1113","16",0.7472282,"girls",0.3232042,"top 25%","mid 50%",-1.281924,"F","Sngl","105","0"
"1114","16",1.0396082,"girls",0.3232042,"top 25%","mid 50%",0.5364082,"F","Sngl","98","1"
"1115","16",0.8219882,"girls",0.3232042,"top 25%","bottom 25%",1.1149682,"F","Sngl","100","0"
"1116","16",-0.776109,"girls",0.3232042,"top 25%","bottom 25%",0.6190592,"F","Sngl","99","1"
"1117","16",-0.129085,"girls",0.3232042,"top 25%","mid 50%",0.8670142,"F","Sngl","113","1"
"1118","16",0.0043222,"girls",0.3232042,"top 25%","bottom 25%",1.4455742,"F","Sngl","112","1"
"1119","16",0.6787592,"girls",0.3232042,"top 25%","bottom 25%",1.9414832,"F","Sngl","106","1"
"1120","16",-0.062088,"girls",0.3232042,"top 25%","mid 50%",1.3629222,"F","Sngl","108","1"
"1121","16",-0.062088,"girls",0.3232042,"top 25%","mid 50%",-0.538061,"F","Sngl","111","1"
"1122","16",-0.85267,"girls",0.3232042,"top 25%","mid 50%",2.2720892,"F","Sngl","116","1"
"1123","16",0.1941492,"girls",0.3232042,"top 25%","bottom 25%",0.9496652,"F","Sngl","85","0"
"1124","16",0.0043222,"girls",0.3232042,"top 25%","bottom 25%",0.3711052,"F","Sngl","86","1"
"1125","16",-0.265159,"girls",0.3232042,"top 25%","mid 50%",-0.042152,"F","Sngl","87","0"
"1126","16",-1.962075,"girls",0.3232042,"top 25%","mid 50%",-0.042152,"F","Sngl","81","1"
"1127","16",0.6107292,"girls",0.3232042,"top 25%","bottom 25%",1.1149682,"F","Sngl","96","0"
"1128","16",0.0043222,"girls",0.3232042,"top 25%","bottom 25%",1.0323172,"F","Sngl","94","1"
"1129","16",-0.939378,"girls",0.3232042,"top 25%","mid 50%",-0.620713,"F","Sngl","95","0"
"1130","16",0.3280722,"girls",0.3232042,"top 25%","mid 50%",-0.45541,"F","Sngl","89","1"
"1131","16",-0.492781,"girls",0.3232042,"top 25%","mid 50%",0.3711052,"F","Sngl","92","0"
"1132","16",0.4026692,"girls",0.3232042,"top 25%","bottom 25%",1.4455742,"F","Sngl","90","0"
"1133","16",-0.129085,"girls",0.3232042,"top 25%","mid 50%",0.3711052,"F","Sngl","91","1"
"1134","16",-1.723882,"girls",0.3232042,"top 25%","mid 50%",-0.290107,"F","Sngl","78","1"
"1135","16",-2.108644,"girls",0.3232042,"top 25%","mid 50%",0.0404992,"F","Sngl","117","0"
"1136","16",-0.939378,"girls",0.3232042,"top 25%","mid 50%",0.4537562,"F","Sngl","122","1"
"1137","16",0.3280722,"girls",0.3232042,"top 25%","bottom 25%",-0.042152,"F","Sngl","124","1"
"1138","16",0.3280722,"girls",0.3232042,"top 25%","mid 50%",0.6190592,"F","Sngl","125","0"
"1139","16",-0.699505,"girls",0.3232042,"top 25%","mid 50%",-0.620713,"F","Sngl","119","1"
"1140","16",-0.419801,"girls",0.3232042,"top 25%","mid 50%",1.2802712,"F","Sngl","121","0"
"1141","16",-0.265159,"girls",0.3232042,"top 25%","bottom 25%",0.6190592,"F","Sngl","120","1"
"1142","16",-0.062088,"girls",0.3232042,"top 25%","mid 50%",0.5364082,"F","Sngl","135","0"
"1143","16",-0.492781,"girls",0.3232042,"top 25%","mid 50%",-0.207455,"F","Sngl","133","0"
"1144","16",-1.029067,"girls",0.3232042,"top 25%","top 25%",-0.786016,"F","Sngl","134","0"
"1145","16",-1.962075,"girls",0.3232042,"top 25%","mid 50%",-0.620713,"F","Sngl","127","0"
"1146","16",0.3280722,"girls",0.3232042,"top 25%","mid 50%",0.8670142,"F","Sngl","128","1"
"1147","16",-1.62373,"girls",0.3232042,"top 25%","mid 50%",0.2884532,"F","Sngl","131","1"
"1148","16",0.4781942,"girls",0.3232042,"top 25%","mid 50%",0.5364082,"F","Sngl","129","0"
"1149","16",0.8219882,"girls",0.3232042,"top 25%","bottom 25%",0.1231502,"F","Sngl","27","1"
"1150","16",-0.776109,"girls",0.3232042,"top 25%","mid 50%",-0.372758,"F","Sngl","26","0"
"1151","16",0.6107292,"girls",0.3232042,"top 25%","bottom 25%",0.5364082,"F","Sngl","28","1"
"1152","16",-0.623051,"girls",0.3232042,"top 25%","mid 50%",-0.290107,"F","Sngl","29","1"
"1153","16",-0.419801,"girls",0.3232042,"top 25%","mid 50%",0.6190592,"F","Sngl","22","0"
"1154","16",-1.526653,"girls",0.3232042,"top 25%","mid 50%",-0.620713,"F","Sngl","25","0"
"1155","16",-0.555112,"girls",0.3232042,"top 25%","mid 50%",1.2802712,"F","Sngl","21","1"
"1156","16",-1.335315,"girls",0.3232042,"top 25%","mid 50%",-1.529879,"F","Sngl","36","1"
"1157","16",-0.265159,"girls",0.3232042,"top 25%","mid 50%",-0.124804,"F","Sngl","35","0"
"1158","16",-1.219486,"girls",0.3232042,"top 25%","top 25%",-0.372758,"F","Sngl","37","1"
"1159","16",-0.197611,"girls",0.3232042,"top 25%","bottom 25%",0.8670142,"F","Sngl","33","1"
"1160","16",-0.419801,"girls",0.3232042,"top 25%","mid 50%",0.2884532,"F","Sngl","38","1"
"1161","16",-0.129085,"girls",0.3232042,"top 25%","mid 50%",0.2058022,"F","Sngl","6","1"
"1162","16",-0.338842,"girls",0.3232042,"top 25%","mid 50%",-1.695182,"F","Sngl","8","0"
"1163","16",-0.419801,"girls",0.3232042,"top 25%","mid 50%",1.6108772,"F","Sngl","1","1"
"1164","16",-0.776109,"girls",0.3232042,"top 25%","top 25%",-1.364576,"F","Sngl","2","0"
"1165","16",-0.623051,"girls",0.3232042,"top 25%","mid 50%",-0.124804,"F","Sngl","17","0"
"1166","16",0.1340672,"girls",0.3232042,"top 25%","mid 50%",0.6190592,"F","Sngl","15","0"
"1167","16",0.1340672,"girls",0.3232042,"top 25%","mid 50%",0.0404992,"F","Sngl","14","1"
"1168","16",0.6787592,"girls",0.3232042,"top 25%","bottom 25%",1.4455742,"F","Sngl","16","1"
"1169","16",0.4026692,"girls",0.3232042,"top 25%","mid 50%",0.2058022,"F","Sngl","9","0"
"1170","16",0.6107292,"girls",0.3232042,"top 25%","bottom 25%",0.7017112,"F","Sngl","10","0"
"1171","16",1.2405332,"girls",0.3232042,"top 25%","bottom 25%",1.1976192,"F","Sngl","13","0"
"1172","16",-1.219486,"girls",0.3232042,"top 25%","mid 50%",-0.042152,"F","Sngl","11","1"
"1173","16",0.0043222,"girls",0.3232042,"top 25%","bottom 25%",0.6190592,"F","Sngl","77","1"
"1174","16",0.1340672,"girls",0.3232042,"top 25%","bottom 25%",0.8670142,"F","Sngl","63","1"
"1175","16",-0.338842,"girls",0.3232042,"top 25%","mid 50%",-0.124804,"F","Sngl","62","0"
"1176","16",0.9675862,"girls",0.3232042,"top 25%","bottom 25%",1.1976192,"F","Sngl","65","0"
"1177","16",0.6107292,"girls",0.3232042,"top 25%","bottom 25%",1.4455742,"F","Sngl","66","0"
"1178","16",0.6787592,"girls",0.3232042,"top 25%","bottom 25%",0.7017112,"F","Sngl","59","0"
"1179","16",-0.555112,"girls",0.3232042,"top 25%","mid 50%",-0.290107,"F","Sngl","61","1"
"1180","16",-0.129085,"girls",0.3232042,"top 25%","mid 50%",0.1231502,"F","Sngl","58","1"
"1181","16",-0.265159,"girls",0.3232042,"top 25%","mid 50%",1.0323172,"F","Sngl","75","1"
"1182","16",-0.699505,"girls",0.3232042,"top 25%","mid 50%",-0.868667,"F","Sngl","76","1"
"1183","16",0.5443412,"girls",0.3232042,"top 25%","bottom 25%",1.0323172,"F","Sngl","68","0"
"1184","16",-1.219486,"girls",0.3232042,"top 25%","top 25%",-1.61253,"F","Sngl","70","1"
"1185","16",-0.939378,"girls",0.3232042,"top 25%","mid 50%",0.2058022,"F","Sngl","73","1"
"1186","16",-0.776109,"girls",0.3232042,"top 25%","mid 50%",0.1231502,"F","Sngl","39","1"
"1187","16",-0.338842,"girls",0.3232042,"top 25%","mid 50%",-0.951318,"F","Sngl","45","0"
"1188","16",-0.338842,"girls",0.3232042,"top 25%","mid 50%",0.6190592,"F","Sngl","46","0"
"1189","16",-0.492781,"girls",0.3232042,"top 25%","mid 50%",-0.620713,"F","Sngl","40","1"
"1190","16",0.0043222,"girls",0.3232042,"top 25%","bottom 25%",1.9414832,"F","Sngl","41","1"
"1191","16",-0.85267,"girls",0.3232042,"top 25%","mid 50%",-0.290107,"F","Sngl","57","1"
"1192","16",-0.129085,"girls",0.3232042,"top 25%","mid 50%",1.1976192,"F","Sngl","54","0"
"1193","16",-0.776109,"girls",0.3232042,"top 25%","bottom 25%",0.4537562,"F","Sngl","53","1"
"1194","16",0.8965662,"girls",0.3232042,"top 25%","bottom 25%",0.5364082,"F","Sngl","55","0"
"1195","16",-0.776109,"girls",0.3232042,"top 25%","bottom 25%",0.3711052,"F","Sngl","47","1"
"1196","16",0.0043222,"girls",0.3232042,"top 25%","mid 50%",0.5364082,"F","Sngl","48","1"
"1197","16",0.4026692,"girls",0.3232042,"top 25%","bottom 25%",1.1149682,"F","Sngl","52","0"
"1198","16",-0.699505,"girls",0.3232042,"top 25%","top 25%",-1.03397,"F","Sngl","49","1"
"1199","17",-0.85267,"mixed",-0.118244,"mid 50%","mid 50%",-0.786016,"F","Mxd","182","0"
"1200","17",0.5443412,"mixed",-0.118244,"mid 50%","mid 50%",-0.290107,"M","Mxd","175","0"
"1201","17",0.3280722,"mixed",-0.118244,"mid 50%","bottom 25%",0.9496652,"F","Mxd","174","0"
"1202","17",-2.510121,"mixed",-0.118244,"mid 50%","top 25%",-1.695182,"F","Mxd","181","1"
"1203","17",-0.338842,"mixed",-0.118244,"mid 50%","mid 50%",-0.538061,"M","Mxd","176","1"
"1204","17",-0.265159,"mixed",-0.118244,"mid 50%","top 25%",-2.19109,"M","Mxd","177","0"
"1205","17",-1.62373,"mixed",-0.118244,"mid 50%","top 25%",-2.025787,"M","Mxd","173","0"
"1206","17",-0.197611,"mixed",-0.118244,"mid 50%","mid 50%",-0.124804,"F","Mxd","249","1"
"1207","17",-0.555112,"mixed",-0.118244,"mid 50%","mid 50%",0.2058022,"F","Mxd","247","1"
"1208","17",-1.219486,"mixed",-0.118244,"mid 50%","top 25%",-1.199273,"F","Mxd","250","1"
"1209","17",-1.526653,"mixed",-0.118244,"mid 50%","mid 50%",-0.538061,"F","Mxd","251","0"
"1210","17",0.8219882,"mixed",-0.118244,"mid 50%","mid 50%",1.3629222,"F","Mxd","256","0"
"1211","17",0.0735362,"mixed",-0.118244,"mid 50%","mid 50%",-0.703364,"F","Mxd","237","0"
"1212","17",0.8965662,"mixed",-0.118244,"mid 50%","bottom 25%",-0.207455,"F","Mxd","236","1"
"1213","17",-0.197611,"mixed",-0.118244,"mid 50%","mid 50%",-1.695182,"F","Mxd","243","0"
"1214","17",-0.85267,"mixed",-0.118244,"mid 50%","mid 50%",-0.372758,"F","Mxd","235","0"
"1215","17",0.5443412,"mixed",-0.118244,"mid 50%","bottom 25%",1.1976192,"M","Mxd","270","0"
"1216","17",1.3747412,"mixed",-0.118244,"mid 50%","bottom 25%",1.6935282,"F","Mxd","269","1"
"1217","17",-1.335315,"mixed",-0.118244,"mid 50%","mid 50%",0.0404992,"F","Mxd","271","1"
"1218","17",-1.118624,"mixed",-0.118244,"mid 50%","mid 50%",-0.538061,"M","Mxd","273","0"
"1219","17",-2.510121,"mixed",-0.118244,"mid 50%","top 25%",-1.777833,"F","Mxd","261","0"
"1220","17",0.3280722,"mixed",-0.118244,"mid 50%","mid 50%",0.3711052,"F","Mxd","260","0"
"1221","17",-0.419801,"mixed",-0.118244,"mid 50%","bottom 25%",0.3711052,"F","Mxd","265","0"
"1222","17",0.0735362,"mixed",-0.118244,"mid 50%","top 25%",-2.356393,"F","Mxd","263","1"
"1223","17",-0.939378,"mixed",-0.118244,"mid 50%","mid 50%",-0.703364,"F","Mxd","264","1"
"1224","17",-0.265159,"mixed",-0.118244,"mid 50%","mid 50%",-0.207455,"F","Mxd","184","0"
"1225","17",0.0043222,"mixed",-0.118244,"mid 50%","mid 50%",0.5364082,"M","Mxd","197","0"
"1226","17",-0.419801,"mixed",-0.118244,"mid 50%","bottom 25%",0.9496652,"M","Mxd","195","1"
"1227","17",0.3280722,"mixed",-0.118244,"mid 50%","mid 50%",-0.538061,"M","Mxd","200","0"
"1228","17",-0.197611,"mixed",-0.118244,"mid 50%","mid 50%",-1.116621,"F","Mxd","204","1"
"1229","17",0.4026692,"mixed",-0.118244,"mid 50%","mid 50%",0.6190592,"F","Mxd","207","1"
"1230","17",0.3280722,"mixed",-0.118244,"mid 50%","mid 50%",2.2720892,"F","Mxd","186","1"
"1231","17",-0.419801,"mixed",-0.118244,"mid 50%","mid 50%",-0.207455,"F","Mxd","185","1"
"1232","17",-1.029067,"mixed",-0.118244,"mid 50%","mid 50%",-0.290107,"M","Mxd","191","1"
"1233","17",0.6107292,"mixed",-0.118244,"mid 50%","mid 50%",-0.124804,"M","Mxd","188","0"
"1234","17",-1.836687,"mixed",-0.118244,"mid 50%","mid 50%",-2.108439,"M","Mxd","190","1"
"1235","17",1.1758492,"mixed",-0.118244,"mid 50%","bottom 25%",0.6190592,"F","Mxd","234","0"
"1236","17",-0.419801,"mixed",-0.118244,"mid 50%","top 25%",-1.695182,"M","Mxd","229","1"
"1237","17",0.1340672,"mixed",-0.118244,"mid 50%","bottom 25%",1.0323172,"F","Mxd","226","0"
"1238","17",1.1758492,"mixed",-0.118244,"mid 50%","bottom 25%",1.8588312,"M","Mxd","225","1"
"1239","17",-0.555112,"mixed",-0.118244,"mid 50%","mid 50%",0.7017112,"F","Mxd","231","1"
"1240","17",1.3101422,"mixed",-0.118244,"mid 50%","bottom 25%",1.6935282,"F","Mxd","232","0"
"1241","17",0.5443412,"mixed",-0.118244,"mid 50%","mid 50%",-0.45541,"F","Mxd","214","1"
"1242","17",-0.197611,"mixed",-0.118244,"mid 50%","bottom 25%",0.7843622,"F","Mxd","212","0"
"1243","17",-2.510121,"mixed",-0.118244,"mid 50%","top 25%",-1.529879,"F","Mxd","223","1"
"1244","17",-0.062088,"mixed",-0.118244,"mid 50%","mid 50%",-0.538061,"F","Mxd","219","1"
"1245","17",-1.118624,"mixed",-0.118244,"mid 50%","top 25%",-1.03397,"F","Mxd","275","1"
"1246","17",-1.335315,"mixed",-0.118244,"mid 50%","mid 50%",0.2058022,"M","Mxd","59","1"
"1247","17",1.1094382,"mixed",-0.118244,"mid 50%","mid 50%",0.9496652,"F","Mxd","58","0"
"1248","17",0.4026692,"mixed",-0.118244,"mid 50%","bottom 25%",2.2720892,"M","Mxd","60","1"
"1249","17",-0.338842,"mixed",-0.118244,"mid 50%","mid 50%",-0.868667,"F","Mxd","61","1"
"1250","17",-0.338842,"mixed",-0.118244,"mid 50%","top 25%",0.2884532,"F","Mxd","62","1"
"1251","17",-0.129085,"mixed",-0.118244,"mid 50%","mid 50%",-0.124804,"F","Mxd","46","1"
"1252","17",0.2613242,"mixed",-0.118244,"mid 50%","mid 50%",0.6190592,"F","Mxd","44","0"
"1253","17",-0.776109,"mixed",-0.118244,"mid 50%","mid 50%",0.3711052,"F","Mxd","57","0"
"1254","17",-1.335315,"mixed",-0.118244,"mid 50%","mid 50%",-2.686999,"M","Mxd","49","0"
"1255","17",0.7472282,"mixed",-0.118244,"mid 50%","mid 50%",0.6190592,"F","Mxd","55","1"
"1256","17",0.8965662,"mixed",-0.118244,"mid 50%","bottom 25%",0.6190592,"F","Mxd","43","1"
"1257","17",-0.419801,"mixed",-0.118244,"mid 50%","mid 50%",-1.199273,"F","Mxd","78","0"
"1258","17",1.2405332,"mixed",-0.118244,"mid 50%","bottom 25%",1.6935282,"F","Mxd","77","1"
"1259","17",-0.776109,"mixed",-0.118244,"mid 50%","bottom 25%",-0.372758,"F","Mxd","83","1"
"1260","17",0.3280722,"mixed",-0.118244,"mid 50%","bottom 25%",-0.042152,"F","Mxd","64","0"
"1261","17",1.5061852,"mixed",-0.118244,"mid 50%","mid 50%",0.4537562,"M","Mxd","68","1"
"1262","17",-0.197611,"mixed",-0.118244,"mid 50%","mid 50%",-0.703364,"F","Mxd","67","0"
"1263","17",0.2613242,"mixed",-0.118244,"mid 50%","top 25%",-1.943136,"F","Mxd","73","1"
"1264","17",0.4026692,"mixed",-0.118244,"mid 50%","mid 50%",-0.868667,"F","Mxd","69","1"
"1265","17",-0.197611,"mixed",-0.118244,"mid 50%","mid 50%",-0.45541,"F","Mxd","72","1"
"1266","17",-1.438662,"mixed",-0.118244,"mid 50%","top 25%",-1.447227,"F","Mxd","87","1"
"1267","17",-0.492781,"mixed",-0.118244,"mid 50%","mid 50%",-0.786016,"F","Mxd","13","0"
"1268","17",-0.939378,"mixed",-0.118244,"mid 50%","mid 50%",0.1231502,"M","Mxd","12","0"
"1269","17",0.8965662,"mixed",-0.118244,"mid 50%","bottom 25%",1.1149682,"M","Mxd","15","0"
"1270","17",1.4395322,"mixed",-0.118244,"mid 50%","bottom 25%",0.9496652,"F","Mxd","18","0"
"1271","17",0.0043222,"mixed",-0.118244,"mid 50%","mid 50%",0.2884532,"F","Mxd","20","0"
"1272","17",-0.338842,"mixed",-0.118244,"mid 50%","mid 50%",0.7017112,"F","Mxd","2","1"
"1273","17",-1.118624,"mixed",-0.118244,"mid 50%","mid 50%",-0.124804,"F","Mxd","11","0"
"1274","17",-1.438662,"mixed",-0.118244,"mid 50%","mid 50%",-0.290107,"F","Mxd","7","1"
"1275","17",0.0735362,"mixed",-0.118244,"mid 50%","mid 50%",-0.45541,"F","Mxd","10","1"
"1276","17",-1.219486,"mixed",-0.118244,"mid 50%","mid 50%",-1.447227,"M","Mxd","42","0"
"1277","17",-0.492781,"mixed",-0.118244,"mid 50%","mid 50%",0.5364082,"F","Mxd","35","1"
"1278","17",0.0043222,"mixed",-0.118244,"mid 50%","mid 50%",0.5364082,"F","Mxd","34","1"
"1279","17",-0.265159,"mixed",-0.118244,"mid 50%","mid 50%",-0.042152,"F","Mxd","41","0"
"1280","17",0.1340672,"mixed",-0.118244,"mid 50%","bottom 25%",0.6190592,"F","Mxd","22","0"
"1281","17",0.1941492,"mixed",-0.118244,"mid 50%","mid 50%",-0.207455,"M","Mxd","27","0"
"1282","17",-1.029067,"mixed",-0.118244,"mid 50%","mid 50%",-0.042152,"F","Mxd","25","1"
"1283","17",-1.723882,"mixed",-0.118244,"mid 50%","bottom 25%",-0.042152,"M","Mxd","32","1"
"1284","17",0.0043222,"mixed",-0.118244,"mid 50%","bottom 25%",0.4537562,"M","Mxd","29","1"
"1285","17",-0.265159,"mixed",-0.118244,"mid 50%","mid 50%",-1.447227,"F","Mxd","31","0"
"1286","17",-0.623051,"mixed",-0.118244,"mid 50%","mid 50%",-0.620713,"F","Mxd","172","1"
"1287","17",-0.623051,"mixed",-0.118244,"mid 50%","mid 50%",-0.620713,"F","Mxd","140","1"
"1288","17",-0.129085,"mixed",-0.118244,"mid 50%","bottom 25%",1.6108772,"M","Mxd","137","0"
"1289","17",-0.338842,"mixed",-0.118244,"mid 50%","bottom 25%",1.6108772,"F","Mxd","142","0"
"1290","17",-0.939378,"mixed",-0.118244,"mid 50%","bottom 25%",0.2058022,"F","Mxd","144","1"
"1291","17",-0.939378,"mixed",-0.118244,"mid 50%","mid 50%",-0.290107,"M","Mxd","146","1"
"1292","17",-0.555112,"mixed",-0.118244,"mid 50%","mid 50%",0.7017112,"F","Mxd","129","1"
"1293","17",1.0396082,"mixed",-0.118244,"mid 50%","bottom 25%",1.1149682,"F","Mxd","128","0"
"1294","17",-0.623051,"mixed",-0.118244,"mid 50%","top 25%",-0.372758,"F","Mxd","132","1"
"1295","17",-1.836687,"mixed",-0.118244,"mid 50%","mid 50%",0.1231502,"F","Mxd","127","0"
"1296","17",0.6787592,"mixed",-0.118244,"mid 50%","mid 50%",0.0404992,"F","Mxd","165","0"
"1297","17",-1.526653,"mixed",-0.118244,"mid 50%","top 25%",-0.45541,"F","Mxd","164","0"
"1298","17",0.7472282,"mixed",-0.118244,"mid 50%","mid 50%",0.0404992,"F","Mxd","161","1"
"1299","17",1.0396082,"mixed",-0.118244,"mid 50%","bottom 25%",3.0159522,"F","Mxd","168","0"
"1300","17",-0.129085,"mixed",-0.118244,"mid 50%","mid 50%",-1.116621,"F","Mxd","169","0"
"1301","17",0.2613242,"mixed",-0.118244,"mid 50%","mid 50%",-0.951318,"F","Mxd","150","0"
"1302","17",0.4026692,"mixed",-0.118244,"mid 50%","bottom 25%",0.2884532,"F","Mxd","155","1"
"1303","17",0.4026692,"mixed",-0.118244,"mid 50%","bottom 25%",0.3711052,"F","Mxd","152","0"
"1304","17",1.3101422,"mixed",-0.118244,"mid 50%","mid 50%",-0.868667,"F","Mxd","160","1"
"1305","17",1.1758492,"mixed",-0.118244,"mid 50%","mid 50%",-0.45541,"F","Mxd","158","1"
"1306","17",-2.108644,"mixed",-0.118244,"mid 50%","mid 50%",-0.951318,"F","Mxd","88","1"
"1307","17",-0.062088,"mixed",-0.118244,"mid 50%","mid 50%",0.1231502,"F","Mxd","105","1"
"1308","17",-0.85267,"mixed",-0.118244,"mid 50%","mid 50%",-0.290107,"F","Mxd","106","1"
"1309","17",0.0735362,"mixed",-0.118244,"mid 50%","mid 50%",0.2058022,"F","Mxd","107","0"
"1310","17",0.2613242,"mixed",-0.118244,"mid 50%","mid 50%",0.2884532,"F","Mxd","108","0"
"1311","17",0.7472282,"mixed",-0.118244,"mid 50%","bottom 25%",0.7843622,"F","Mxd","89","0"
"1312","17",-0.419801,"mixed",-0.118244,"mid 50%","top 25%",-1.695182,"M","Mxd","95","1"
"1313","17",-0.419801,"mixed",-0.118244,"mid 50%","mid 50%",-0.207455,"F","Mxd","99","0"
"1314","17",1.0396082,"mixed",-0.118244,"mid 50%","mid 50%",0.4537562,"F","Mxd","125","1"
"1315","17",0.2613242,"mixed",-0.118244,"mid 50%","bottom 25%",1.3629222,"M","Mxd","118","1"
"1316","17",0.4026692,"mixed",-0.118244,"mid 50%","bottom 25%",0.0404992,"F","Mxd","117","0"
"1317","17",-0.492781,"mixed",-0.118244,"mid 50%","mid 50%",0.0404992,"F","Mxd","115","0"
"1318","17",0.6107292,"mixed",-0.118244,"mid 50%","bottom 25%",0.5364082,"F","Mxd","122","1"
"1319","17",-0.338842,"mixed",-0.118244,"mid 50%","mid 50%",-0.868667,"F","Mxd","109","0"
"1320","17",-0.699505,"mixed",-0.118244,"mid 50%","mid 50%",-0.290107,"F","Mxd","111","0"
"1321","17",-0.85267,"mixed",-0.118244,"mid 50%","mid 50%",-0.620713,"M","Mxd","110","0"
"1322","17",-1.836687,"mixed",-0.118244,"mid 50%","top 25%",-2.934953,"M","Mxd","114","1"
"1323","17",-0.776109,"mixed",-0.118244,"mid 50%","mid 50%",0.1231502,"F","Mxd","112","1"
"1324","17",-3.059543,"mixed",-0.118244,"mid 50%","top 25%",-1.860484,"M","Mxd","113","1"
"1325","18",-1.335315,"girls",0.1424362,"mid 50%","mid 50%",0.0404992,"F","Sngl","153","1"
"1326","18",2.2031212,"girls",0.1424362,"mid 50%","bottom 25%",1.6108772,"F","Sngl","145","0"
"1327","18",-0.699505,"girls",0.1424362,"mid 50%","mid 50%",-0.620713,"F","Sngl","152","0"
"1328","18",-0.129085,"girls",0.1424362,"mid 50%","mid 50%",-0.620713,"F","Sngl","168","1"
